mol_id,scaffold_family,selection_bucket,uncertainty_score,predicted_dest_ev,dest_ev,residual
Hz_NEt21_NPh22,Hz,high_fosc,0.0399737504948603,0.0188702974235638,-0.08857999999999988,0.10745029742356368
Hz_NH22_SO2Ph1,Hz,outlier,0.0509455261496158,0.075209885276854,-0.06416000000000022,0.13936988527685423
5AP_NEt2_Ph,5AP,uncertainty,0.1006545797974084,0.120825470611453,0.17270000000000008,0.05187452938854707
Hz_NEt22_CN1,Hz,outlier,0.0287367285298928,-0.0466054137796163,0.048479999999999634,0.09508541377961593
5AP_NPh2_Me,5AP,uncertainty,0.0999263595310259,0.1129955584183335,0.17137000000000002,0.05837444158166652
5AP_NPh22,5AP,uncertainty,0.0976071858092359,0.1171089567244052,0.1953999999999998,0.0782910432755946
Hz_DMAC1_NPh21_SO2Ph1,Hz,high_fosc,0.0455365870718929,0.0148003778420388,-0.06565999999999983,0.08046037784203863
Hz_POZ1_NPh21_SO2Ph1,Hz,high_fosc,0.0515527618442804,0.0144022852182388,0.0696699999999999,0.055267714781761096
5AP_NPh2_OMe,5AP,uncertainty,0.0984739992051163,0.1341039549559354,0.22031,0.0862060450440646
5AP_NMe2_NPh2,5AP,uncertainty,0.100211421396559,0.1131581390276551,0.22996999999999979,0.11681186097234468
Hz_NEt22_CF31,Hz,near_zero,0.0619493311860663,-0.0111858213786035,-0.03593000000000002,0.024744178621396516
Hz_NPh22_CN1,Hz,near_zero,0.0236069616140878,0.0089675234165042,-0.05384000000000011,0.06280752341650431
Hz_NMe22_CN1,Hz,near_zero,0.034653263955584,0.0089382247067987,0.0535000000000001,0.044561775293201406
Hz_Cz1_NPh21_CF31,Hz,near_zero,0.0429740364610254,-0.0066279533784836,-0.13573000000000013,0.12910204662151653
