mol_id,scaffold,bucket,pred_dest,actual_dest,residual,abs_residual,sign_correct
Hz_NH23,Hz,near_zero,0.0091005403781309,-0.38346000000000036,0.39256054037813126,0.39256054037813126,False
Hz_NH22_SO2Ph1,Hz,outlier,0.075209885276854,-0.06416000000000022,0.13936988527685423,0.13936988527685423,False
Hz_Cz1_NPh21_CF31,Hz,near_zero,-0.0066279533784836,-0.13573000000000013,0.12910204662151653,0.12910204662151653,True
5AP_NMe2_NPh2,5AP,uncertainty,0.1131581390276551,0.22996999999999979,-0.11681186097234468,0.11681186097234468,True
Hz_NEt21_NPh22,Hz,high_fosc,0.0188702974235638,-0.08857999999999988,0.10745029742356368,0.10745029742356368,False
Hz_NEt22_CN1,Hz,outlier,-0.0466054137796163,0.048479999999999634,-0.09508541377961593,0.09508541377961593,False
5AP_NPh2_OMe,5AP,uncertainty,0.1341039549559354,0.22031,-0.0862060450440646,0.0862060450440646,True
Hz_DMAC1_NPh21_SO2Ph1,Hz,high_fosc,0.0148003778420388,-0.06565999999999983,0.08046037784203863,0.08046037784203863,False
5AP_NPh22,5AP,uncertainty,0.1171089567244052,0.1953999999999998,-0.0782910432755946,0.0782910432755946,True
Hz_NPh22_CN1,Hz,near_zero,0.0089675234165042,-0.05384000000000011,0.06280752341650431,0.06280752341650431,False
5AP_NPh2_Me,5AP,uncertainty,0.1129955584183335,0.17137000000000002,-0.05837444158166652,0.05837444158166652,True
Hz_POZ1_NPh21_SO2Ph1,Hz,high_fosc,0.0144022852182388,0.0696699999999999,-0.055267714781761096,0.055267714781761096,True
5AP_NEt2_Ph,5AP,uncertainty,0.120825470611453,0.17270000000000008,-0.05187452938854707,0.05187452938854707,True
Hz_NMe22_CN1,Hz,near_zero,0.0089382247067987,0.0535000000000001,-0.044561775293201406,0.044561775293201406,True
Hz_NEt22_CF31,Hz,near_zero,-0.0111858213786035,-0.03593000000000002,0.024744178621396516,0.024744178621396516,True
