mol_id,scaffold_family,predicted_dest_ev,uncertainty_score,predicted_invest_prob,diversity_score,fosc_proxy,acquisition_r2,selection_bucket_r2
Hz_NMe21_NPh22,Hz,-0.008499886002391576,0.02579084526758448,0.6291375110446906,23.601552643539886,0.587085,0.5767044547360015,high_fosc_r2
Hz_NH21_NPh22,Hz,-0.014182510739192366,0.027146325669268296,0.6993203578006688,10.796171274256672,0.540929,0.5630922771738219,high_fosc_r2
Hz_NMe21_Cz2,Hz,-0.003231429122388363,0.04074316596706779,0.5316078388487564,23.42862806109906,0.149546,0.533795165603738,near_zero_r2
Hz_NEt21_Cz2,Hz,0.0027713561430573463,0.052218749181052355,0.4788372498867499,6.3610483332760746,0.121286,0.5252205931862982,near_zero_r2
Hz_DMAC1_NMe21_CF31,Hz,0.0015650238550733776,0.034545128169351236,0.48193259916570585,29.758408879161234,0.074872,0.5004989783864812,near_zero_r2
Hz_DMAC1_NH21_SO2Ph1,Hz,0.004317924042697996,0.02930196579290618,0.44142412173754786,20.347696732701063,0.011867,0.44284715934771224,near_zero_r2
Hz_Cz2_CN1,Hz,0.018215289665386082,0.03657858657385207,0.30925017625737794,8.763286176827254,0.000259,0.3986372546731047,counterfactual_r2
5AP_NMe2_CF3,5AP,0.11325402110815048,0.07085915607868655,0.054988377490067984,30.405963006124185,9e-05,0.39621997962397554,uncertainty_r2
5AP_Me_mono_A,5AP,0.1316338432021439,0.05336648457897449,0.006820105959754288,81.19280582214589,3.1e-05,0.39596201190018643,diversity_r2
5AP_core,5AP,0.17947012428194284,0.06292155816126417,0.002170318230409077,85.72890823388897,3e-05,0.3884303725381217,diversity_r2
Hz_Cz3,Hz,0.041769491694867614,0.04751423637020699,0.18967508924702187,4.474164577374248,0.0,0.3752219614207214,counterfactual_r2
5AP_OMe_mono_A,5AP,0.1403028082102537,0.053807246401845615,0.004560201232149621,69.58924533286796,2.3e-05,0.36813515277244185,diversity_r2
5AP_Me2,5AP,0.1498738970607519,0.04671431694881962,0.0006675931092463208,78.91290988306608,3.2e-05,0.35016320113955157,diversity_r2
Hz_NH22_CF31,Hz,-0.1255070935934782,0.0761229324365388,0.9503997729719195,26.061583190448406,0.01392,0.31033382318968716,uncertainty_r2
Hz_NH21_NMe22,Hz,-0.11025245022028685,0.07077513906080642,0.940357888885014,10.796257046324532,6.5e-05,0.292944023684617,uncertainty_r2
Hz_NH22_CN1,Hz,-0.20522369146347047,0.0887115909839738,0.9896491441607282,10.709726106493747,0.022488,0.28497526437904347,uncertainty_r2
