mol_id,scaffold,y_true,y_pred,sigma,residual,in_95ci
Hz_POZ3,Hz,0.1086399999999998,0.05350056663155556,0.019522631919020195,0.05513943336844425,False
Hz_NH22_SO2Ph1,Hz,-0.06416,0.07904525101184845,0.033003796886714856,0.14320525101184844,False
Hz_NMe22_CN1,Hz,0.0535,-0.019375366717576982,0.05435315712365229,0.07287536671757698,True
Hz_NEt22_CN1,Hz,0.04848,-0.0036211956292390825,0.05442900389266665,0.05210119562923909,True
Hz_NEt22_CF31,Hz,-0.03593,0.08849560208618641,0.04505877835096559,0.12442560208618642,False
Hz_NPh22_CN1,Hz,-0.05384,0.025011643022298812,0.042494750850456245,0.07885164302229881,True
Hz_NPh22_SO2Ph1,Hz,-0.09532,-0.024029181525111198,0.03493294812680186,0.0712908184748888,False
Hz_POZ2_CN1,Hz,0.05854,0.10639427974820137,0.03058765505778704,0.04785427974820137,True
Hz_POZ2_CF31,Hz,0.11009,-0.01477942317724228,0.04772102647764839,0.12486942317724227,False
Hz_POZ2_SO2Ph1,Hz,0.1188000000000002,0.044456584751605986,0.021356496425575636,0.07434341524839422,False
Hz_DMAC2_SO2Ph1,Hz,-0.03205,0.007547004148364067,0.0539571293029884,0.03959700414836407,True
Hz_NH21_POZ2,Hz,0.0947900000000001,0.09935542047023774,0.019659670771572983,0.004565420470237641,True
Hz_NMe21_POZ2,Hz,0.1019899999999998,0.03790925294160843,0.034472902119890764,0.06408074705839137,True
Hz_NEt21_NPh22,Hz,-0.08858,0.04798790775239468,0.0347999244017305,0.1365679077523947,False
Hz_NEt21_POZ2,Hz,0.1045899999999999,0.020786090195178984,0.03289193138441257,0.08380390980482091,False
Hz_NHPh1_POZ2,Hz,0.1177100000000002,0.09550658166408539,0.03563404729080344,0.022203418335914812,True
Hz_NPh21_POZ2,Hz,0.0833699999999999,0.08322535194456578,0.04051537398800679,0.00014464805543412673,True
Hz_NPh21_Cz2,Hz,-0.11945,0.04187189042568207,0.07901211986792415,0.16132189042568207,False
Hz_POZ1_Cz2,Hz,0.0676899999999998,-0.035561850666999816,0.04641351881693047,0.10325185066699963,False
Hz_POZ1_DMAC2,Hz,0.02669,0.10686444118618965,0.02952112084709015,0.08017444118618966,False
Hz_POZ1_NPh21_CF31,Hz,-0.00971,-0.014345673471689224,0.05632666099709977,0.004635673471689224,True
Hz_POZ1_NPh21_SO2Ph1,Hz,0.06967,-0.035175057128071785,0.016685131638873876,0.10484505712807178,False
Hz_Cz1_NPh21_CF31,Hz,-0.13573,-0.13561716079711914,0.0357660289939144,0.00011283920288085447,True
Hz_DMAC1_NPh21_CF31,Hz,-0.12034,0.039639334497042,0.02271207335713396,0.159979334497042,False
Hz_DMAC1_NPh21_SO2Ph1,Hz,-0.06566,0.017019994929432868,0.022652988078939614,0.08267999492943287,False
5AP_NPh22,5AP,0.1954,0.1733030453324318,0.0639984444963849,0.022096954667568197,True
5AP_NMe2_NPh2,5AP,0.22997,0.14458454325795173,0.04956289329255482,0.08538545674204828,True
5AP_NEt2_NPh2,5AP,0.21509,0.18993957638740538,0.015611020548703457,0.02515042361259462,True
5AP_NEt2_Ph,5AP,0.1727,0.20572013407945633,0.018002171994222826,0.03302013407945634,True
5AP_NPh2_Me,5AP,0.17137,0.1907238095998764,0.008634631114687612,0.019353809599876398,False
5AP_NPh2_OMe,5AP,0.22031,0.17605878114700318,0.019973520485501883,0.04425121885299682,False
BCz3,BN-PAH,0.1968399999999999,0.022618813067674638,0.04170932876628969,0.17422118693232527,False
POZ-BN,BN-PAH,0.03856,0.06603094190359116,0.047617039701111724,0.02747094190359116,True
